dataset_name,dataset_dir,task_type,n_train,n_val,n_test,n_features,n_classes,accuracy,f1,balanced_accuracy,roc_auc,log_loss,fit_seconds,predict_seconds,status,error,n_train_a,n_train_b,n_holdout_c,n_test_d,ttt_loss,ttt_steps,ttt_lr,ttt_applied,ttt_update_seconds,ttt_split_strategy,ttt_split_reason,ttt_epochs,ttt_chunks_per_epoch,ttt_batch_mode,ttt_val_eval_metric,ttt_val_baseline_metric,ttt_val_best_metric,ttt_val_baseline_accuracy,ttt_val_best_accuracy,ttt_best_epoch,ttt_stopped_early,ttt_oom_fallback,ttt_fallback_reason
gas-drift,/home/crc00006699/zh/tabiclv2/data200/gas-drift,multiclass,11128,2226,2782,128,6,0.9971243709561467,0.9971239510816552,0.9969872270355647,0.9999633592368267,0.01244065517407619,7.310174942016602,16.581764936447144,ok,,11128,8902,0,2782,,0,1e-05,False,5.186045169830322,full_train_epoch_chunks_cdiverse,"full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | TTT OOM; used original model parameters for inference: OutOfMemoryError: CUDA out of memory. Tried to allocate 574.00 MiB. GPU 0 has a total capacity of 23.57 GiB of which 256.00 MiB is free. Process 45160 has 23.27 GiB memory in use. Of the allocated memory 21.54 GiB is allocated by PyTorch, and 1.39 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation. See documentation for Memory Management (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",0,0,,,,,,,0,False,True,"TTT OOM; used original model parameters for inference: OutOfMemoryError: CUDA out of memory. Tried to allocate 574.00 MiB. GPU 0 has a total capacity of 23.57 GiB of which 256.00 MiB is free. Process 45160 has 23.27 GiB memory in use. Of the allocated memory 21.54 GiB is allocated by PyTorch, and 1.39 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation. See documentation for Memory Management (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
golf_play_dataset_extended,/home/crc00006699/zh/tabiclv2/data200/golf_play_dataset_extended,binclass,876,176,219,9,2,0.9452054794520548,0.9452054794520548,0.9174415682332244,0.9805227444081428,0.1500835663409379,3.2508156299591064,0.6626856327056885,ok,,876,700,0,219,0.09024021402001381,8,1e-05,True,3.2109851837158203,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=700:total_a=700:coverage_complete=True:label_blocked_count=0:selected_count=1120:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9737507291464127,0.9737507291464127,0.9147727272727273,0.9147727272727273,0,True,False,
helena,/home/crc00006699/zh/tabiclv2/data200/helena,multiclass,52156,10432,13040,27,100,0.4320552147239264,0.4055840196760752,0.2849042885806598,0.9092831291085968,2.3446738933494244,3.15210223197937,104.8875081539154,ok,,52156,41724,0,13040,,0,1e-05,False,1.4449825286865234,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | TTT training skipped because n_classes=100 exceeds model max_classes=10,0,0,epoch_chunk,,,,,,0,False,False,
heloc,/home/crc00006699/zh/tabiclv2/data200/heloc,binclass,8000,1600,2000,22,2,0.729,0.7285436819293232,0.729,0.8035625,0.5401606927187499,25.49170684814453,3.564924478530884,ok,,8000,6400,0,2000,0.5322456955909729,20,1e-05,True,25.310545206069946,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=20:covered_count=6400:total_a=6400:coverage_complete=True:label_blocked_count=0:selected_count=25600:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.79278828125,0.7942859375,0.726875,0.725,12,True,False,
hill-valley,/home/crc00006699/zh/tabiclv2/data200/hill-valley,binclass,969,194,243,100,2,0.9876543209876543,0.987651811405757,0.9876033057851239,0.9993903265140225,0.07136757415833297,20.713056564331055,1.1623215675354004,ok,,969,775,0,243,0.20436635613441467,23,1e-05,True,20.521843194961548,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=23:covered_count=775:total_a=775:coverage_complete=True:label_blocked_count=0:selected_count=3565:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9805505367201616,0.9963864385163141,0.9072164948453608,0.9742268041237113,15,True,False,
house_16H,/home/crc00006699/zh/tabiclv2/data200/house_16H,binclass,10790,2158,2698,16,2,0.8936249073387694,0.8936196315815578,0.8936249073387694,0.9588287400655346,0.2613536778008961,45.177464723587036,4.710898160934448,ok,,10790,8632,0,2698,0.2492990419268608,30,1e-05,True,44.98423933982849,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=30:covered_count=8632:total_a=8632:coverage_complete=True:label_blocked_count=0:selected_count=51780:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9528345076320109,0.9549028079237889,0.881371640407785,0.8883225208526413,23,False,False,
htru,/home/crc00006699/zh/tabiclv2/data200/htru,binclass,14318,2864,3580,8,2,0.9804469273743017,0.9802827605611373,0.933041205412054,0.9873778425284252,0.06174804133035847,18.822977304458618,5.8602564334869385,ok,,14318,11454,0,3580,0.06910650804638863,22,1e-05,True,18.69752788543701,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=11:covered_count=11454:total_a=11454:coverage_complete=True:label_blocked_count=0:selected_count=25190:auto_extended=False:early_stopped_before_complete=False,30,2,epoch_chunk,roc_auc,0.9791777904254507,0.9795335062283269,0.9783519553072626,0.9783519553072626,3,True,False,
ibm-employee-performance,/home/crc00006699/zh/tabiclv2/data200/ibm-employee-performance,binclass,1176,236,294,30,2,1.0,1.0,1.0,1.0,2.3057364057800555e-06,5.227692127227783,0.6260573863983154,ok,,1176,940,0,294,1.6388106587328366e-06,8,1e-05,True,5.135629415512085,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=940:total_a=940:coverage_complete=True:label_blocked_count=0:selected_count=1504:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,1.0,1.0,1.0,1.0,0,True,False,
in_vehicle_coupon_recommendation,/home/crc00006699/zh/tabiclv2/data200/in_vehicle_coupon_recommendation,binclass,10147,2030,2537,21,2,0.7895151754040205,0.7881896609211435,0.7805578249387266,0.8647043363162528,0.452899129339045,46.142624378204346,4.591943025588989,ok,,10147,8117,0,2537,0.5142287015914917,30,1e-05,True,45.84501028060913,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=30:covered_count=8117:total_a=8117:coverage_complete=True:label_blocked_count=0:selected_count=48690:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.8352177852694221,0.8437883320275713,0.7630541871921183,0.7655172413793103,27,False,False,
internet_firewall,/home/crc00006699/zh/tabiclv2/data200/internet_firewall,multiclass,52425,10485,13107,7,4,0.9308766308079652,0.9281566338732538,0.731236760955106,0.989594808651309,0.11519319125065151,74.63196206092834,48.80842733383179,ok,,52425,41940,0,13107,0.12357279285788536,65,1e-05,True,74.34309029579163,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=13:covered_count=41940:total_a=41940:coverage_complete=True:label_blocked_count=0:selected_count=109044:auto_extended=False:early_stopped_before_complete=False,30,5,epoch_chunk,roc_auc,0.9195736323026533,0.9896085050510034,0.7921793037672866,0.9241773962804005,5,True,False,
internet_usage,/home/crc00006699/zh/tabiclv2/data200/internet_usage,multiclass,8086,1618,2022,70,46,0.5499505440158259,0.4736042321329964,0.18942735262560942,0.9367467893281257,1.3632963446584834,2.4739418029785156,16.474596738815308,ok,,8086,6468,0,2022,,0,1e-05,False,1.2592732906341553,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | TTT training skipped because n_classes=46 exceeds model max_classes=10,0,0,epoch_chunk,,,,,,0,False,False,
jasmine,/home/crc00006699/zh/tabiclv2/data200/jasmine,binclass,2387,478,597,144,2,0.8257956448911222,0.824385653758991,0.8259466678637966,0.8863325177886018,0.3796943569936091,21.176697969436646,4.642295837402344,ok,,2387,1909,0,597,0.3708280622959137,10,1e-05,True,20.49206566810608,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=10:covered_count=1909:total_a=1909:coverage_complete=True:label_blocked_count=0:selected_count=3810:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.912405245006215,0.9127466255842861,0.8514644351464435,0.8472803347280334,2,True,False,
jm1,/home/crc00006699/zh/tabiclv2/data200/jm1,binclass,8708,1742,2177,21,2,0.8167202572347267,0.7823029046747358,0.5893319950870852,0.7658641698093809,0.4211843508927043,40.628318071365356,3.8689613342285156,ok,,8708,6966,0,2177,0.4090629816055298,30,1e-05,True,40.43789839744568,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=30:covered_count=6966:total_a=6966:coverage_complete=True:label_blocked_count=0:selected_count=41790:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.7647876912679389,0.7757014477755368,0.8231917336394948,0.8300803673938002,24,False,False,
jungle_chess_2pcs_raw_endgame_complete,/home/crc00006699/zh/tabiclv2/data200/jungle_chess_2pcs_raw_endgame_complete,multiclass,35855,7171,8964,6,3,0.9679830432842481,0.9678172530019027,0.9477206647749084,0.9979022790699484,0.09615521062674935,103.49644947052002,24.675017595291138,ok,,35855,28684,0,8964,0.17955759167671204,87,1e-05,True,103.28075194358826,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=29:covered_count=28684:total_a=28684:coverage_complete=True:label_blocked_count=0:selected_count=166344:auto_extended=False:early_stopped_before_complete=False,30,3,epoch_chunk,roc_auc,0.9859599545807148,0.9968958282887604,0.8931808673825129,0.9585831822618882,21,True,False,
kc1,/home/crc00006699/zh/tabiclv2/data200/kc1,binclass,1687,338,422,21,2,0.8744075829383886,0.8588279844358429,0.667808661926309,0.8627450980392157,0.303967169843756,10.35340404510498,0.7024543285369873,ok,,1687,1349,0,422,0.3127775490283966,21,1e-05,True,10.282057046890259,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=21:covered_count=1349:total_a=1349:coverage_complete=True:label_blocked_count=0:selected_count=5649:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.8641070467993545,0.8660233996772458,0.878698224852071,0.8727810650887574,13,True,False,
kdd_ipums_la_97-small,/home/crc00006699/zh/tabiclv2/data200/kdd_ipums_la_97-small,binclass,4150,830,1038,20,2,0.884393063583815,0.8838649043768834,0.8843930635838151,0.9499426420305834,0.25756117400176626,10.322660207748413,1.6266753673553467,ok,,4150,3320,0,1038,0.23253948241472244,14,1e-05,True,10.218290090560913,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=14:covered_count=3320:total_a=3320:coverage_complete=True:label_blocked_count=0:selected_count=9296:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9285324430251124,0.9337639715488458,0.8819277108433735,0.8843373493975903,6,True,False,
kr-vs-k,/home/crc00006699/zh/tabiclv2/data200/kr-vs-k,multiclass,22444,4489,5612,6,18,0.9196364932287955,0.9195808375758182,0.9049146291370671,0.9978873293093741,0.234071677614723,1.3297882080078125,27.21297860145569,ok,,22444,17955,0,5612,,0,1e-05,False,0.6634416580200195,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | TTT training skipped because n_classes=18 exceeds model max_classes=10,0,0,epoch_chunk,,,,,,0,False,False,
kr-vs-kp,/home/crc00006699/zh/tabiclv2/data200/kr-vs-kp,binclass,2556,512,640,36,2,0.9984375,0.9984376031804653,0.9985029940119761,0.9999706469414114,0.007173144477530311,7.10891318321228,1.3927013874053955,ok,,2556,2044,0,640,0.013798158150166273,8,1e-05,True,6.925634860992432,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=2044:total_a=2044:coverage_complete=True:label_blocked_count=0:selected_count=3264:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9999006344110678,0.9999006344110678,0.99609375,0.99609375,0,True,False,
kropt,/home/crc00006699/zh/tabiclv2/data200/kropt,multiclass,22444,4489,5612,6,18,0.9164290805416964,0.916335241288993,0.9030691720131353,0.9977791407022818,0.23970203434612958,1.3570725917816162,27.17777132987976,ok,,22444,17955,0,5612,,0,1e-05,False,0.6753969192504883,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | TTT training skipped because n_classes=18 exceeds model max_classes=10,0,0,epoch_chunk,,,,,,0,False,False,
law-school-admission-bianry,/home/crc00006699/zh/tabiclv2/data200/law-school-admission-bianry,binclass,16640,3328,4160,11,2,1.0,1.0,1.0,1.0,7.029863807826597e-07,16.403210878372192,7.671505928039551,ok,,16640,13312,0,4160,1.188581393307686e-06,16,1e-05,True,16.195348024368286,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=13312:total_a=13312:coverage_complete=True:label_blocked_count=0:selected_count=21296:auto_extended=False:early_stopped_before_complete=False,30,2,epoch_chunk,roc_auc,1.0,1.0,1.0,1.0,0,True,False,
led24,/home/crc00006699/zh/tabiclv2/data200/led24,multiclass,2560,512,640,24,10,0.728125,0.7231398143536627,0.7277854426618985,0.9584151007334694,0.7757933669445123,11.766132593154907,1.1852641105651855,ok,,2560,2048,0,640,0.862074077129364,17,1e-05,True,11.647185325622559,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=17:covered_count=2048:total_a=2048:coverage_complete=True:label_blocked_count=0:selected_count=6953:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9567171379640248,0.957430831147233,0.71875,0.736328125,9,True,False,
led7,/home/crc00006699/zh/tabiclv2/data200/led7,multiclass,2560,512,640,7,10,0.740625,0.7363906987718676,0.7386482164741988,0.959530617249464,0.7779831362378667,6.631037712097168,0.8018410205841064,ok,,2560,2048,0,640,0.8210777640342712,14,1e-05,True,6.579699754714966,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=14:covered_count=2048:total_a=2048:coverage_complete=True:label_blocked_count=0:selected_count=5726:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9549059792448723,0.9563001557162135,0.73046875,0.724609375,6,True,False,
letter,/home/crc00006699/zh/tabiclv2/data200/letter,multiclass,16000,3200,4000,15,26,0.99,0.9899971395278518,0.9899356196562719,0.9999762042268545,0.026359269967451818,1.3597912788391113,18.984556674957275,ok,,16000,12800,0,4000,,0,1e-05,False,0.7102532386779785,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | TTT training skipped because n_classes=26 exceeds model max_classes=10,0,0,epoch_chunk,,,,,,0,False,False,
madeline,/home/crc00006699/zh/tabiclv2/data200/madeline,binclass,2512,503,628,259,2,0.928343949044586,0.9283299545385745,0.9282700421940928,0.9775945309964297,0.18956076309776565,47.436116456985474,7.525603294372559,ok,,2512,2009,0,628,0.15466227382421494,17,1e-05,True,46.68676424026489,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=17:covered_count=2009:total_a=2009:coverage_complete=True:label_blocked_count=0:selected_count=6817:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9743557312252964,0.9771541501976285,0.9224652087475149,0.9184890656063618,9,True,False,
mammography,/home/crc00006699/zh/tabiclv2/data200/mammography,binclass,8946,1790,2237,6,2,0.9892713455520786,0.9887129197655758,0.834936630874846,0.9880654814293259,0.03159902115979038,14.714707374572754,2.31005597114563,ok,,8946,7156,0,2237,0.042080748826265335,15,1e-05,True,14.625385522842407,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=15:covered_count=7156:total_a=7156:coverage_complete=True:label_blocked_count=0:selected_count=21465:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9514002397297592,0.9564400130761687,0.9871508379888269,0.988268156424581,7,True,False,
maternal_health_risk,/home/crc00006699/zh/tabiclv2/data200/maternal_health_risk,multiclass,811,163,203,6,3,0.8768472906403941,0.8748005893782885,0.8794702134668967,0.961365491471111,0.3453089134283319,9.001948595046997,0.6675553321838379,ok,,811,648,0,203,0.5303883254528046,25,1e-05,True,8.973462343215942,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=25:covered_count=648:total_a=648:coverage_complete=True:label_blocked_count=0:selected_count=3225:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9303988387244626,0.9382630629958001,0.8159509202453987,0.8282208588957055,17,True,False,
mfeat-factors,/home/crc00006699/zh/tabiclv2/data200/mfeat-factors,multiclass,1600,320,400,216,10,0.9825,0.9824984372558212,0.9824999999999999,0.9997569444444444,0.07718598448875581,16.35793423652649,4.447207927703857,ok,,1600,1280,0,400,0.02872716635465622,8,1e-05,True,15.869627952575684,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=1280:total_a=1280:coverage_complete=True:label_blocked_count=0:selected_count=2048:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9991644965277778,0.9991644965277778,0.984375,0.984375,0,True,False,
mfeat-fourier,/home/crc00006699/zh/tabiclv2/data200/mfeat-fourier,multiclass,1600,320,400,76,10,0.9175,0.9167672179436885,0.9175000000000001,0.9950972222222221,0.20730872815241264,20.664711952209473,1.509040117263794,ok,,1600,1280,0,400,0.27367842197418213,23,1e-05,True,20.454126119613647,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=23:covered_count=1280:total_a=1280:coverage_complete=True:label_blocked_count=0:selected_count=5888:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9923068576388889,0.9930447048611111,0.90625,0.90625,15,True,False,
mfeat-karhunen,/home/crc00006699/zh/tabiclv2/data200/mfeat-karhunen,multiclass,1600,320,400,64,10,0.975,0.9750157272070241,0.975,0.9996944444444443,0.09221786004628293,7.069910049438477,1.3003292083740234,ok,,1600,1280,0,400,0.03661166876554489,8,1e-05,True,6.912035703659058,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=1280:total_a=1280:coverage_complete=True:label_blocked_count=0:selected_count=2048:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9990451388888888,0.9990451388888888,0.978125,0.978125,0,True,False,
mfeat-morphological,/home/crc00006699/zh/tabiclv2/data200/mfeat-morphological,multiclass,1600,320,400,6,10,0.77,0.7603036778511784,0.7699999999999999,0.9753541666666667,0.49222405436195776,5.197074890136719,0.6120560169219971,ok,,1600,1280,0,400,0.6059281826019287,13,1e-05,True,5.151291847229004,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=13:covered_count=1280:total_a=1280:coverage_complete=True:label_blocked_count=0:selected_count=3328:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9695746527777779,0.9698025173611111,0.74375,0.74375,5,True,False,
mfeat-pixel,/home/crc00006699/zh/tabiclv2/data200/mfeat-pixel,multiclass,1600,320,400,240,10,0.975,0.9749480106103701,0.975,0.9995486111111112,0.11484360890771284,33.271573066711426,4.853593587875366,ok,,1600,1280,0,400,0.023456874303519726,13,1e-05,True,32.406776428222656,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=13:covered_count=1280:total_a=1280:coverage_complete=True:label_blocked_count=0:selected_count=3328:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9985894097222221,0.9987196180555555,0.98125,0.984375,5,True,False,
mfeat-zernike,/home/crc00006699/zh/tabiclv2/data200/mfeat-zernike,multiclass,1600,320,400,47,10,0.905,0.9040109547574191,0.905,0.9945347222222223,0.21388678750071682,21.8587543964386,1.3371236324310303,ok,,1600,1280,0,400,0.20148635655641556,30,1e-05,True,21.72131609916687,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=30:covered_count=1280:total_a=1280:coverage_complete=True:label_blocked_count=0:selected_count=7680:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9861111111111113,0.9918402777777778,0.865625,0.90625,23,False,False,
mice_protein_expression,/home/crc00006699/zh/tabiclv2/data200/mice_protein_expression,multiclass,864,173,216,75,8,1.0,1.0,1.0,1.0,1.6068522330736386e-06,6.380958557128906,0.8376023769378662,ok,,864,691,0,216,0.00011060678662033752,8,1e-05,True,6.230467081069946,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=691:total_a=691:coverage_complete=True:label_blocked_count=0:selected_count=1104:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,1.0,1.0,1.0,1.0,0,True,False,
microaggregation2,/home/crc00006699/zh/tabiclv2/data200/microaggregation2,multiclass,16000,3200,4000,20,5,0.6465,0.5993824596137767,0.43415130421626263,0.8377593156005017,0.8540492387572131,56.510316133499146,8.666380882263184,ok,,16000,12800,0,4000,0.8882586359977722,50,1e-05,True,56.20550727844238,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=25:covered_count=12800:total_a=12800:coverage_complete=True:label_blocked_count=0:selected_count=64000:auto_extended=False:early_stopped_before_complete=False,30,2,epoch_chunk,roc_auc,0.8281007440151779,0.8304141026551294,0.650625,0.6478125,17,True,False,
mobile_c36_oversampling,/home/crc00006699/zh/tabiclv2/data200/mobile_c36_oversampling,binclass,41408,8282,10352,6,2,0.9943006182380216,0.9942951938172699,0.9930950261844005,0.9993372533261731,0.02380381863757501,34.84382677078247,23.745666027069092,ok,,41408,33126,0,10352,0.08036889135837555,32,1e-05,True,34.622355222702026,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=33126:total_a=33126:coverage_complete=True:label_blocked_count=0:selected_count=53000:auto_extended=False:early_stopped_before_complete=False,30,4,epoch_chunk,roc_auc,0.999565174478706,0.999565174478706,0.9942042984786283,0.9942042984786283,0,True,False,
mozilla4,/home/crc00006699/zh/tabiclv2/data200/mozilla4,binclass,12436,2488,3109,4,2,0.9443550981022837,0.943736690024818,0.9268463238555329,0.9782065756050172,0.15792480716964954,17.681124210357666,2.2091307640075684,ok,,12436,9948,0,3109,0.17010686546564102,14,1e-05,True,17.603057384490967,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=14:covered_count=9948:total_a=9948:coverage_complete=True:label_blocked_count=0:selected_count=27846:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9760091326809781,0.9763328931070526,0.942524115755627,0.9429260450160771,6,True,False,
naticusdroid+android+permissions+dataset,/home/crc00006699/zh/tabiclv2/data200/naticusdroid+android+permissions+dataset,binclass,23465,4693,5867,86,2,0.9730697119481848,0.9730692362659236,0.9730816651908457,0.9955494702151445,0.07710211615483067,9.816153049468994,28.42893075942993,ok,,23465,18772,0,5867,,0,1e-05,False,6.951791763305664,full_train_epoch_chunks_cdiverse,"full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | TTT OOM; used original model parameters for inference: OutOfMemoryError: CUDA out of memory. Tried to allocate 440.00 MiB. GPU 0 has a total capacity of 23.57 GiB of which 222.00 MiB is free. Process 45160 has 23.30 GiB memory in use. Of the allocated memory 21.50 GiB is allocated by PyTorch, and 1.46 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation. See documentation for Memory Management (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",0,0,,,,,,,0,False,True,"TTT OOM; used original model parameters for inference: OutOfMemoryError: CUDA out of memory. Tried to allocate 440.00 MiB. GPU 0 has a total capacity of 23.57 GiB of which 222.00 MiB is free. Process 45160 has 23.30 GiB memory in use. Of the allocated memory 21.50 GiB is allocated by PyTorch, and 1.46 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation. See documentation for Memory Management (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
national-longitudinal-survey-binary,/home/crc00006699/zh/tabiclv2/data200/national-longitudinal-survey-binary,binclass,3926,786,982,16,2,1.0,1.0,1.0,1.0,0.00023895636236706294,5.883078336715698,1.4715123176574707,ok,,3926,3140,0,982,7.600607932545245e-05,8,1e-05,True,5.749783277511597,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=3140:total_a=3140:coverage_complete=True:label_blocked_count=0:selected_count=5024:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,1.0,1.0,1.0,1.0,0,True,False,
